window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
4864,4992,PREPARE_LOCK,0.9557306726065511,1,0
4896,5024,PREPARE_LOCK,0.9664571182842444,1,0
4928,5056,PREPARE_LOCK,0.9893506293506874,1,0
4960,5088,PREPARE_LOCK,0.9879014115949992,1,0
4992,5120,PREPARE_LOCK,1.0,1,0
5024,5152,PREPARE_LOCK,1.0,1,0
5056,5184,PREPARE_LOCK,1.0,1,0
5088,5216,PREPARE_LOCK,1.0,1,0
5120,5248,PREPARE_LOCK,1.0,1,0
5152,5280,PREPARE_LOCK,1.0,1,0
5184,5312,PREPARE_LOCK,1.0,1,0
5216,5344,PREPARE_LOCK,1.0,1,0
5248,5376,PREPARE_LOCK,1.0,1,0
5280,5408,PREPARE_LOCK,1.0,1,0
5312,5440,PREPARE_LOCK,1.0,1,0
5344,5472,PREPARE_LOCK,1.0,1,0
5376,5504,PREPARE_LOCK,1.0,1,0
5408,5536,PREPARE_LOCK,1.0,1,0
5440,5568,PREPARE_LOCK,1.0,1,0
5472,5600,PREPARE_LOCK,1.0,1,0
5504,5632,PREPARE_LOCK,1.0,1,0
5536,5664,PREPARE_LOCK,1.0,1,0
5568,5696,PREPARE_LOCK,1.0,1,0
5600,5728,PREPARE_LOCK,1.0,1,0
5632,5760,PREPARE_LOCK,1.0,1,0
5664,5792,PREPARE_LOCK,1.0,1,0
5696,5824,PREPARE_LOCK,1.0,1,0
5728,5856,PREPARE_LOCK,1.0,1,0
5760,5888,PREPARE_LOCK,1.0,1,0
5792,5920,PREPARE_LOCK,1.0,1,0
5824,5952,PREPARE_LOCK,1.0,1,0
5856,5984,PREPARE_LOCK,1.0,1,0
5888,6016,PREPARE_LOCK,1.0,1,0
5920,6048,PREPARE_LOCK,1.0,1,0
5952,6080,PREPARE_LOCK,1.0,1,0
5984,6112,PREPARE_LOCK,1.0,1,0
6016,6144,PREPARE_LOCK,1.0,1,0
6048,6176,PREPARE_LOCK,1.0,1,0
6080,6208,PREPARE_LOCK,1.0,1,0
6112,6240,PREPARE_LOCK,1.0,1,0
6144,6272,PREPARE_LOCK,1.0,1,0
6176,6304,PREPARE_LOCK,1.0,1,0
6208,6336,PREPARE_LOCK,1.0,1,0
6240,6368,PREPARE_LOCK,1.0,1,0
6272,6400,PREPARE_LOCK,1.0,1,0
6304,6432,PREPARE_LOCK,1.0,1,0
6336,6464,PREPARE_LOCK,1.0,1,0
6368,6496,PREPARE_LOCK,1.0,1,0
6400,6528,PREPARE_LOCK,1.0,1,0
6432,6560,PREPARE_LOCK,1.0,1,0
6464,6592,PREPARE_LOCK,1.0,1,0
6496,6624,PREPARE_LOCK,1.0,1,0
6528,6656,PREPARE_LOCK,1.0,1,0
6560,6688,PREPARE_LOCK,1.0,1,0
6592,6720,PREPARE_LOCK,1.0,1,0
6624,6752,PREPARE_LOCK,1.0,1,0
6656,6784,PREPARE_LOCK,1.0,1,0
6688,6816,PREPARE_LOCK,1.0,1,0
6720,6848,PREPARE_LOCK,1.0,1,0
6752,6880,PREPARE_LOCK,1.0,1,0
6784,6912,PREPARE_LOCK,1.0,1,0
6816,6944,PREPARE_LOCK,1.0,1,0
6848,6976,PREPARE_LOCK,1.0,1,0
6880,7008,PREPARE_LOCK,1.0,1,0
6912,7040,PREPARE_LOCK,1.0,1,0
6944,7072,PREPARE_LOCK,1.0,1,0
6976,7104,PREPARE_LOCK,1.0,1,0
7008,7136,PREPARE_LOCK,1.0,1,0
7040,7168,PREPARE_LOCK,1.0,1,0
7072,7200,PREPARE_LOCK,1.0,1,0
7104,7232,PREPARE_LOCK,1.0,1,0
7136,7264,PREPARE_LOCK,1.0,1,0
7168,7296,PREPARE_LOCK,1.0,1,0
7200,7328,PREPARE_LOCK,1.0,1,0
7232,7360,PREPARE_LOCK,1.0,1,0
7264,7392,PREPARE_LOCK,1.0,1,0
7296,7424,PREPARE_LOCK,1.0,1,0
7328,7456,PREPARE_LOCK,1.0,1,0
7360,7488,PREPARE_LOCK,1.0,1,0
7392,7520,PREPARE_LOCK,1.0,1,0
7424,7552,PREPARE_LOCK,1.0,1,0
7456,7584,PREPARE_LOCK,1.0,1,0
7488,7616,PREPARE_LOCK,1.0,1,0
7520,7648,PREPARE_LOCK,1.0,1,0
7552,7680,PREPARE_LOCK,1.0,1,0
7584,7712,PREPARE_LOCK,1.0,1,0
7616,7744,PREPARE_LOCK,1.0,1,0
7648,7776,PREPARE_LOCK,1.0,1,0
7680,7808,PREPARE_LOCK,1.0,1,0
7712,7840,PREPARE_LOCK,1.0,1,0
7744,7872,PREPARE_LOCK,1.0,1,0
7776,7904,PREPARE_LOCK,1.0,1,0
7808,7936,PREPARE_LOCK,1.0,1,0
7840,7968,PREPARE_LOCK,1.0,1,0
7872,8000,PREPARE_LOCK,1.0,1,0
7904,8032,PREPARE_LOCK,1.0,1,0
7936,8064,PREPARE_LOCK,1.0,1,0
7968,8096,PREPARE_LOCK,1.0,1,0
8000,8128,PREPARE_LOCK,1.0,1,0
8032,8160,PREPARE_LOCK,1.0,1,0
8064,8192,PREPARE_LOCK,1.0,1,0
8096,8224,PREPARE_LOCK,1.0,1,0
8128,8256,PREPARE_LOCK,1.0,1,0
8160,8288,PREPARE_LOCK,1.0,1,0
8192,8320,PREPARE_LOCK,1.0,1,0
8224,8352,PREPARE_LOCK,1.0,1,0
8256,8384,PREPARE_LOCK,1.0,1,0
8288,8416,PREPARE_LOCK,1.0,1,0
8320,8448,PREPARE_LOCK,1.0,1,0
8352,8480,PREPARE_LOCK,1.0,1,0
8384,8512,PREPARE_LOCK,1.0,1,0
8416,8544,PREPARE_LOCK,1.0,1,0
8448,8576,PREPARE_LOCK,1.0,1,0
8480,8608,PREPARE_LOCK,1.0,1,0
8512,8640,PREPARE_LOCK,1.0,1,0
8544,8672,PREPARE_LOCK,1.0,1,0
8576,8704,PREPARE_LOCK,1.0,1,0
8608,8736,PREPARE_LOCK,1.0,1,0
8640,8768,PREPARE_LOCK,1.0,1,0
8672,8800,PREPARE_LOCK,1.0,1,0
8704,8832,PREPARE_LOCK,1.0,1,0
8736,8864,PREPARE_LOCK,1.0,1,0
8768,8896,PREPARE_LOCK,1.0,1,0
8800,8928,PREPARE_LOCK,1.0,1,0
8832,8960,PREPARE_LOCK,1.0,1,0
8864,8992,PREPARE_LOCK,1.0,1,0
8896,9024,PREPARE_LOCK,1.0,1,0
8928,9056,PREPARE_LOCK,1.0,1,0
8960,9088,PREPARE_LOCK,1.0,1,0
8992,9120,PREPARE_LOCK,1.0,1,0
9024,9152,PREPARE_LOCK,1.0,1,0
9056,9184,PREPARE_LOCK,1.0,1,0
9088,9216,PREPARE_LOCK,1.0,1,0
9120,9248,PREPARE_LOCK,1.0,1,0
9152,9280,PREPARE_LOCK,1.0,1,0
9184,9312,PREPARE_LOCK,1.0,1,0
9216,9344,PREPARE_LOCK,1.0,1,0
9248,9376,PREPARE_LOCK,1.0,1,0
9280,9408,PREPARE_LOCK,1.0,1,0
9312,9440,PREPARE_LOCK,1.0,1,0
9344,9472,PREPARE_LOCK,1.0,1,0
9376,9504,PREPARE_LOCK,1.0,1,0
9408,9536,PREPARE_LOCK,1.0,1,0
9440,9568,PREPARE_LOCK,1.0,1,0
9472,9600,PREPARE_LOCK,1.0,1,0
9504,9632,PREPARE_LOCK,1.0,1,0
9536,9664,PREPARE_LOCK,1.0,1,0
9568,9696,PREPARE_LOCK,1.0,1,0
9600,9728,PREPARE_LOCK,1.0,1,0
9632,9760,PREPARE_LOCK,1.0,1,0
9664,9792,PREPARE_LOCK,1.0,1,0
9696,9824,PREPARE_LOCK,1.0,1,0
9728,9856,PREPARE_LOCK,1.0,1,0
9760,9888,PREPARE_LOCK,1.0,1,0
9792,9920,PREPARE_LOCK,0.9875,1,0
9824,9952,PREPARE_LOCK,0.9875322603078445,1,0
9856,9984,PREPARE_LOCK,0.9710769520701982,1,0
9888,10016,PREPARE_LOCK,0.9796958971333496,1,0
9920,10048,PREPARE_LOCK,0.9124582878465098,1,0
9952,10080,PREPARE_LOCK,0.9877898115436758,1,0
9984,10112,PREPARE_LOCK,0.975,1,0
10016,10144,PREPARE_LOCK,1.0,1,0
10048,10176,PREPARE_LOCK,1.0,1,0
10080,10208,PREPARE_LOCK,1.0,1,0
10112,10240,PREPARE_LOCK,1.0,1,0
10144,10272,PREPARE_LOCK,1.0,1,0
10176,10304,PREPARE_LOCK,1.0,1,0
10208,10336,PREPARE_LOCK,1.0,1,0
10240,10368,PREPARE_LOCK,1.0,1,0
10272,10400,PREPARE_LOCK,1.0,1,0
10304,10432,PREPARE_LOCK,1.0,1,0
10336,10464,PREPARE_LOCK,1.0,1,0
10368,10496,PREPARE_LOCK,1.0,1,0
10400,10528,PREPARE_LOCK,1.0,1,0
10432,10560,PREPARE_LOCK,1.0,1,0
10464,10592,PREPARE_LOCK,1.0,1,0
10496,10624,PREPARE_LOCK,1.0,1,0
10528,10656,PREPARE_LOCK,1.0,1,0
10560,10688,PREPARE_LOCK,1.0,1,0
10592,10720,PREPARE_LOCK,1.0,1,0
10624,10752,PREPARE_LOCK,1.0,1,0
10656,10784,PREPARE_LOCK,1.0,1,0
10688,10816,PREPARE_LOCK,1.0,1,0
10720,10848,PREPARE_LOCK,1.0,1,0
10752,10880,PREPARE_LOCK,1.0,1,0
10784,10912,PREPARE_LOCK,1.0,1,0
10816,10944,PREPARE_LOCK,1.0,1,0
10848,10976,PREPARE_LOCK,1.0,1,0
10880,11008,PREPARE_LOCK,1.0,1,0
10912,11040,PREPARE_LOCK,1.0,1,0
10944,11072,PREPARE_LOCK,1.0,1,0
10976,11104,PREPARE_LOCK,1.0,1,0
11008,11136,PREPARE_LOCK,1.0,1,0
11040,11168,PREPARE_LOCK,1.0,1,0
11072,11200,PREPARE_LOCK,1.0,1,0
11104,11232,PREPARE_LOCK,1.0,1,0
11136,11264,PREPARE_LOCK,1.0,1,0
11168,11296,PREPARE_LOCK,1.0,1,0
11200,11328,PREPARE_LOCK,1.0,1,0
11232,11360,PREPARE_LOCK,1.0,1,0
11264,11392,PREPARE_LOCK,1.0,1,0
11296,11424,PREPARE_LOCK,1.0,1,0
11328,11456,PREPARE_LOCK,1.0,1,0
11360,11488,PREPARE_LOCK,1.0,1,0
11392,11520,PREPARE_LOCK,1.0,1,0
11424,11552,PREPARE_LOCK,1.0,1,0
11456,11584,PREPARE_LOCK,1.0,1,0
11488,11616,PREPARE_LOCK,1.0,1,0
11520,11648,PREPARE_LOCK,1.0,1,0
11552,11680,PREPARE_LOCK,1.0,1,0
11584,11712,PREPARE_LOCK,1.0,1,0
11616,11744,PREPARE_LOCK,1.0,1,0
11648,11776,PREPARE_LOCK,1.0,1,0
11680,11808,PREPARE_LOCK,1.0,1,0
11712,11840,PREPARE_LOCK,1.0,1,0
11744,11872,PREPARE_LOCK,1.0,1,0
11776,11904,PREPARE_LOCK,1.0,1,0
11808,11936,PREPARE_LOCK,1.0,1,0
11840,11968,PREPARE_LOCK,1.0,1,0
11872,12000,PREPARE_LOCK,1.0,1,0
11904,12032,PREPARE_LOCK,1.0,1,0
11936,12064,PREPARE_LOCK,1.0,1,0
11968,12096,PREPARE_LOCK,1.0,1,0
12000,12128,PREPARE_LOCK,1.0,1,0
12032,12160,PREPARE_LOCK,1.0,1,0
12064,12192,PREPARE_LOCK,1.0,1,0
12096,12224,PREPARE_LOCK,1.0,1,0
12128,12256,PREPARE_LOCK,1.0,1,0
12160,12288,PREPARE_LOCK,1.0,1,0
12192,12320,PREPARE_LOCK,1.0,1,0
12224,12352,PREPARE_LOCK,1.0,1,0
12256,12384,PREPARE_LOCK,1.0,1,0
12288,12416,PREPARE_LOCK,1.0,1,0
12320,12448,PREPARE_LOCK,1.0,1,0
12352,12480,PREPARE_LOCK,1.0,1,0
12384,12512,PREPARE_LOCK,1.0,1,0
12416,12544,PREPARE_LOCK,1.0,1,0
12448,12576,PREPARE_LOCK,1.0,1,0
12480,12608,PREPARE_LOCK,1.0,1,0
12512,12640,PREPARE_LOCK,1.0,1,0
12544,12672,PREPARE_LOCK,1.0,1,0
12576,12704,PREPARE_LOCK,1.0,1,0
12608,12736,PREPARE_LOCK,1.0,1,0
12640,12768,PREPARE_LOCK,1.0,1,0
12672,12800,PREPARE_LOCK,1.0,1,0
12704,12832,PREPARE_LOCK,1.0,1,0
12736,12864,PREPARE_LOCK,1.0,1,0
12768,12896,PREPARE_LOCK,1.0,1,0
12800,12928,PREPARE_LOCK,1.0,1,0
12832,12960,PREPARE_LOCK,1.0,1,0
12864,12992,PREPARE_LOCK,1.0,1,0
12896,13024,PREPARE_LOCK,1.0,1,0
12928,13056,PREPARE_LOCK,1.0,1,0
12960,13088,PREPARE_LOCK,1.0,1,0
12992,13120,PREPARE_LOCK,1.0,1,0
13024,13152,PREPARE_LOCK,1.0,1,0
13056,13184,PREPARE_LOCK,1.0,1,0
13088,13216,PREPARE_LOCK,1.0,1,0
13120,13248,PREPARE_LOCK,1.0,1,0
13152,13280,PREPARE_LOCK,1.0,1,0
13184,13312,PREPARE_LOCK,1.0,1,0
13216,13344,PREPARE_LOCK,1.0,1,0
13248,13376,PREPARE_LOCK,1.0,1,0
13280,13408,PREPARE_LOCK,1.0,1,0
13312,13440,PREPARE_LOCK,1.0,1,0
13344,13472,PREPARE_LOCK,1.0,1,0
13376,13504,PREPARE_LOCK,1.0,1,0
13408,13536,PREPARE_LOCK,1.0,1,0
13440,13568,PREPARE_LOCK,1.0,1,0
13472,13600,PREPARE_LOCK,1.0,1,0
13504,13632,PREPARE_LOCK,1.0,1,0
13536,13664,PREPARE_LOCK,1.0,1,0
13568,13696,PREPARE_LOCK,1.0,1,0
13600,13728,PREPARE_LOCK,1.0,1,0
13632,13760,PREPARE_LOCK,1.0,1,0
13664,13792,PREPARE_LOCK,1.0,1,0
13696,13824,PREPARE_LOCK,1.0,1,0
13728,13856,PREPARE_LOCK,1.0,1,0
13760,13888,PREPARE_LOCK,1.0,1,0
13792,13920,PREPARE_LOCK,0.996875,1,0
13824,13952,PREPARE_LOCK,0.996875,1,0
13856,13984,PREPARE_LOCK,0.996875,1,0
13888,14016,PREPARE_LOCK,1.0,1,0
13920,14048,PREPARE_LOCK,1.0,1,0
13952,14080,PREPARE_LOCK,1.0,1,0
13984,14112,PREPARE_LOCK,0.996875,1,0
14016,14144,PREPARE_LOCK,1.0,1,0
14048,14176,PREPARE_LOCK,1.0,1,0
14080,14208,PREPARE_LOCK,1.0,1,0
14112,14240,PREPARE_LOCK,1.0,1,0
14144,14272,PREPARE_LOCK,1.0,1,0
14176,14304,PREPARE_LOCK,0.9905332784383951,1,0
14208,14336,PREPARE_LOCK,0.9347625071963845,1,0
14240,14368,PREPARE_LOCK,0.9525487750139682,1,0
14272,14400,PREPARE_LOCK,0.8951398653746168,1,0
14304,14432,PREPARE_LOCK,0.7835725851927154,1,0
14336,14464,PREPARE_LOCK,0.8779602544573517,1,0
14368,14496,PREPARE_LOCK,0.9342005081127519,1,0
14400,14528,PREPARE_LOCK,0.8772813223052391,1,0
14432,14560,PREPARE_LOCK,0.9381745408064809,1,0
14464,14592,PREPARE_LOCK,0.8314354522852418,1,0
14496,14624,PREPARE_LOCK,0.8326902104519878,1,0
14528,14656,PREPARE_LOCK,0.9468942299196609,1,0
14560,14688,PREPARE_LOCK,0.9298557668144888,1,0
14592,14720,PREPARE_LOCK,0.923244503215518,1,0
14624,14752,PREPARE_LOCK,0.9430460078350607,1,0
14656,14784,PREPARE_LOCK,0.9549619261098343,1,0
14688,14816,PREPARE_LOCK,0.9610359612304229,1,0
14720,14848,PREPARE_LOCK,0.939275085262096,1,0
14752,14880,PREPARE_LOCK,1.0,1,0
14784,14912,PREPARE_LOCK,0.9980932585485499,1,0
14816,14944,PREPARE_LOCK,0.9980932585485499,1,0
14848,14976,PREPARE_LOCK,0.9952541443627579,1,0
14880,15008,PREPARE_LOCK,0.9921291443627579,1,0
14912,15040,PREPARE_LOCK,0.9980932585485499,1,0
14944,15072,PREPARE_LOCK,0.9980932585485499,1,0
14976,15104,PREPARE_LOCK,0.967344468130906,1,0
15008,15136,PREPARE_LOCK,0.967344468130906,1,0
15040,15168,PREPARE_LOCK,0.9671685032514947,1,0
15072,15200,PREPARE_LOCK,0.9708782971735872,1,0
15104,15232,PREPARE_LOCK,1.0,1,0
15136,15264,PREPARE_LOCK,1.0,1,0
15168,15296,PREPARE_LOCK,1.0,1,0
15200,15328,PREPARE_LOCK,1.0,1,0
15232,15360,PREPARE_LOCK,1.0,1,0
15264,15392,PREPARE_LOCK,1.0,1,0
15296,15424,PREPARE_LOCK,1.0,1,0
15328,15456,PREPARE_LOCK,1.0,1,0
15360,15488,PREPARE_LOCK,1.0,1,0
15392,15520,PREPARE_LOCK,1.0,1,0
15424,15552,PREPARE_LOCK,1.0,1,0
15456,15584,PREPARE_LOCK,1.0,1,0
15488,15616,PREPARE_LOCK,1.0,1,0
15520,15648,PREPARE_LOCK,1.0,1,0
15552,15680,PREPARE_LOCK,1.0,1,0
15584,15712,PREPARE_LOCK,1.0,1,0
15616,15744,PREPARE_LOCK,1.0,1,0
15648,15776,PREPARE_LOCK,1.0,1,0
15680,15808,PREPARE_LOCK,1.0,1,0
15712,15840,PREPARE_LOCK,1.0,1,0
15744,15872,PREPARE_LOCK,1.0,1,0
15776,15904,PREPARE_LOCK,1.0,1,0
15808,15936,PREPARE_LOCK,1.0,1,0
15840,15968,PREPARE_LOCK,1.0,1,0
15872,16000,PREPARE_LOCK,1.0,1,0
15904,16032,PREPARE_LOCK,0.996875,1,0
15936,16064,PREPARE_LOCK,1.0,1,0
15968,16096,PREPARE_LOCK,1.0,1,0
16000,16128,PREPARE_LOCK,1.0,1,0
16032,16160,PREPARE_LOCK,1.0,1,0
16064,16192,PREPARE_LOCK,1.0,1,0
16096,16224,PREPARE_LOCK,1.0,1,0
16128,16256,PREPARE_LOCK,1.0,1,0
16160,16288,PREPARE_LOCK,1.0,1,0
16192,16320,PREPARE_LOCK,1.0,1,0
16224,16352,PREPARE_LOCK,1.0,1,0
16256,16384,PREPARE_LOCK,1.0,1,0
16288,16416,PREPARE_LOCK,0.996875,1,0
16320,16448,PREPARE_LOCK,1.0,1,0
16352,16480,PREPARE_LOCK,1.0,1,0
16384,16512,PREPARE_LOCK,1.0,1,0
16416,16544,PREPARE_LOCK,1.0,1,0
16448,16576,PREPARE_LOCK,1.0,1,0
16480,16608,PREPARE_LOCK,1.0,1,0
16512,16640,PREPARE_LOCK,1.0,1,0
16544,16672,PREPARE_LOCK,1.0,1,0
16576,16704,PREPARE_LOCK,1.0,1,0
16608,16736,PREPARE_LOCK,1.0,1,0
16640,16768,PREPARE_LOCK,1.0,1,0
16672,16800,PREPARE_LOCK,1.0,1,0
16704,16832,PREPARE_LOCK,1.0,1,0
16736,16864,PREPARE_LOCK,1.0,1,0
16768,16896,PREPARE_LOCK,1.0,1,0
16800,16928,PREPARE_LOCK,0.996875,1,0
16832,16960,PREPARE_LOCK,1.0,1,0
16864,16992,PREPARE_LOCK,1.0,1,0
16896,17024,PREPARE_LOCK,1.0,1,0
16928,17056,PREPARE_LOCK,1.0,1,0
16960,17088,PREPARE_LOCK,0.996875,1,0
16992,17120,PREPARE_LOCK,1.0,1,0
17024,17152,PREPARE_LOCK,1.0,1,0
17056,17184,PREPARE_LOCK,1.0,1,0
17088,17216,PREPARE_LOCK,1.0,1,0
17120,17248,PREPARE_LOCK,0.996875,1,0
17152,17280,PREPARE_LOCK,1.0,1,0
17184,17312,PREPARE_LOCK,1.0,1,0
17216,17344,PREPARE_LOCK,1.0,1,0
17248,17376,PREPARE_LOCK,1.0,1,0
17280,17408,PREPARE_LOCK,1.0,1,0
17312,17440,PREPARE_LOCK,1.0,1,0
17344,17472,PREPARE_LOCK,1.0,1,0
17376,17504,PREPARE_LOCK,1.0,1,0
17408,17536,PREPARE_LOCK,1.0,1,0
17440,17568,PREPARE_LOCK,1.0,1,0
17472,17600,PREPARE_LOCK,1.0,1,0
